IDs,Predicted Values
19872.0,3904.211190213648
12692.0,-31798.0719016881
13888.0,-8329.90563482563
14823.0,11579.95936071808
18733.0,-4563.085386776185
10761.0,7847.751688416371
11591.0,7938.359273982214
12327.0,1273.1613677372934
17004.0,7412.67865342042
15680.0,-2940.299465641576
16195.0,287.0306023483231
15474.0,424.5302172775076
17284.0,-1462.7272573250725
18908.0,-2566.455361539394
14277.0,1632.6646796414566
14924.0,-3086.1151316425116
13919.0,1620.3040865069165
15254.0,-5105.567295140065
13202.0,2549.9775328988076
16766.0,1241.5557416843428
15324.0,18291.729653160626
11368.0,980.2025646508682
14317.0,-4821.483579062575
17266.0,1690.7896180690013
10189.0,2451.318709699222
11028.0,6362.7149464135
10711.0,9226.331505469352
14874.0,5007.271515735414
17245.0,-5264.725288478809
15974.0,12022.129032413795
18994.0,-29509.448767001613
19872.0,-18831.927127815536
12836.0,-11730.326554908725
15735.0,6403.502813874204
11353.0,-1962.8742503568183
14846.0,13591.090792628549
11607.0,-9244.820886801434
13728.0,3618.085546407932
12620.0,-10891.763637688253
19347.0,18923.179044068464
17014.0,4817.876264336792
10978.0,4075.8020445423936
16929.0,-584.8878168828383
14490.0,15995.298309976353
10736.0,-10735.925041945577
10832.0,-5744.440292437339
16282.0,-853.0835350905754
16616.0,-24095.91753481595
12892.0,-9555.135841960086
11476.0,-13565.528656986853
18604.0,23632.57689219425
18388.0,-12577.514730294775
15459.0,-1278.3815695111548
19991.0,-6500.067022624013
11707.0,-33308.02983218293
15249.0,-4277.238590099021
12753.0,17673.473550352155
12678.0,11249.591330274305
12090.0,8742.4153800291
11738.0,13908.476641109284
15311.0,-22063.3805098176
18015.0,-8385.845102112458
17528.0,-9571.351216601279
17736.0,-16033.068142379758
13587.0,-20123.337097518077
16934.0,-22000.95294460406
15540.0,-302.74304500444015
14747.0,14047.354032998455
12975.0,20575.248229617016
15694.0,2628.199260656199
14344.0,5124.865734885827
14572.0,13222.169323271739
10307.0,2956.1240026953715
12026.0,-14728.555536137535
16554.0,11129.600044585008
16700.0,6854.199981816766
13786.0,4741.092516804618
16165.0,-12948.131436089161
16976.0,4879.443211340087
13586.0,-21804.336555994272
19410.0,4113.066071200694
13542.0,-4692.429829706207
19105.0,-4664.013621360275
19973.0,8649.144840631563
14026.0,14360.325316652115
11506.0,-5509.658359425966
11425.0,10033.679191846471
13730.0,11823.49371492406
13253.0,-1372.6866801529927
10186.0,2695.078258889762
10809.0,-13947.504634172743
11795.0,-806.4242953507761
18543.0,-861.0434904687331
18362.0,21651.610808448284
13995.0,-9465.404921021933
10536.0,-9631.630393181074
14044.0,-5100.733476127663
19927.0,-10991.974690822764
17615.0,-2744.911239127038
18727.0,-24608.349476866133
18771.0,-17913.39649255161
13751.0,12128.747774963045
14283.0,-9776.280756419248
18190.0,-6836.784488377341
17278.0,17564.015925832307
10752.0,-446.34575401611437
12564.0,12908.43356723217
11398.0,631.2264649984829
19817.0,-3600.752324547277
14156.0,4582.0214184451
12295.0,-16718.442708249007
15417.0,-5388.168115404467
18793.0,14728.816331368833
16618.0,-3301.902836435342
14281.0,12143.023879839273
14392.0,5819.5245351249105
18011.0,-17723.741095970792
15583.0,-1763.0145884360113
10853.0,-8942.330468702537
17807.0,-15392.39954848712
15393.0,236.18814496041023
13289.0,6400.983409804507
19822.0,6227.196574300977
18886.0,-2255.5605987611225
10177.0,-979.3199220691474
14577.0,-27119.228261835
18219.0,4509.187268077449
14509.0,-4409.703931922171
14527.0,4596.96022276326
13842.0,-10630.77945038052
14454.0,4180.518468782389
16119.0,6516.078718823479
13938.0,-18815.09562733404
16049.0,30869.932410170757
11768.0,16122.900582860157
12562.0,-18901.3093110011
19072.0,-25554.506930325064
14570.0,-10634.326780117804
15242.0,9572.456687198304
19577.0,-10370.011388459307
13699.0,1338.8827557224658
11489.0,8949.544154878335
10405.0,812.547387049869
16463.0,-4705.036806632086
18427.0,-1262.3183917849951
17779.0,-5793.205179558325
19503.0,-12964.614998870211
18055.0,-4393.08342679172
14554.0,10342.843947291844
11991.0,6579.833076718218
16016.0,11280.227974763577
14763.0,2551.4984325454548
12176.0,10230.971787828285
16500.0,-7592.07570817661
18573.0,-3686.420188494141
15997.0,21622.59892272918
11663.0,15099.3207166627
17710.0,981.1151906812997
18226.0,-18284.588374042232
16116.0,19523.764483305706
19502.0,-6303.83237746064
10649.0,-17963.588380457953
11084.0,8264.828930090336
19327.0,-4442.570143876093
10637.0,-9061.31834653042
11760.0,-8278.075659596403
13449.0,-29548.980781049155
15935.0,-3671.860900078977
11072.0,24091.531404315516
17281.0,4743.434216636144
15610.0,751.4743169946905
12145.0,4932.2163591869885
13466.0,-12703.479868156848
17722.0,-22219.415720555822
17284.0,-5290.982221644737
13237.0,-10655.294507726152
16664.0,515.8308400199376
18592.0,-12805.489682750727
10210.0,22184.95366361542
18383.0,-24999.245606768032
13584.0,-9334.404163490604
14105.0,-3814.8835675320574
16851.0,6596.9141830319895
14346.0,-24649.337702485238
11572.0,-24150.897898466585
11851.0,3529.396733982424
19382.0,-13435.654931016936
13313.0,2428.519535515928
18996.0,-7895.140565376427
13389.0,9974.353696424387
10441.0,3722.2265833379947
15762.0,13092.82478815742
18406.0,-19100.133949597886
14788.0,9036.886037864228
14524.0,-5425.3221495819325
16412.0,-3783.419909704571
17011.0,15464.629364803972
19109.0,17771.429559628938
12360.0,9860.471011290016
19737.0,-15792.985964598398
18685.0,734.0821499583822
14151.0,-10651.407936231173
17459.0,19527.54465059969
15394.0,8219.540336698188
16874.0,-11304.337444461637
17767.0,-16076.856756233487
19352.0,10497.124716274131
17268.0,-1434.6524498631911
12073.0,3605.317810557011
13015.0,-16437.767330351453
19340.0,2616.844959010175
18682.0,-21781.971629376363
16552.0,13667.066691843738
18528.0,-13238.088873929577
12495.0,21908.046425417066
19558.0,-15303.91292477163
19171.0,-12599.610550357158
15043.0,2505.9325053496545
15417.0,12810.702237081976
19232.0,1538.4980011850298
14602.0,-16655.495883131676
14575.0,-3566.295641697129
13755.0,-4341.177813484295
18810.0,2049.7514824028776
12265.0,13495.565932180269
18386.0,-1081.233842710254
12881.0,6434.488969942442
10829.0,2110.509656580043
18570.0,-5328.063511015909
10649.0,2999.6127587388587
10694.0,7867.0669086193975
18455.0,13628.056952208784
19978.0,-12740.612870988914
18559.0,-25168.039120007634
14255.0,3373.517132809012
13406.0,-5111.194199761094
12497.0,-5152.105808595625
10297.0,18541.281660270022
12814.0,-10341.386856136207
12860.0,3306.7295780306754
17062.0,2144.3248601347555
15484.0,-13527.394089433303
18760.0,13391.50522872693
19591.0,-724.3811885407022
16925.0,11510.803552320878
16229.0,10891.992397418857
11394.0,-4892.8168726563
15441.0,-22632.787528403183
12012.0,-10724.885448669416
19874.0,10761.285261076593
13265.0,3929.762842084972
18499.0,-24436.85167666857
13782.0,9624.77099902713
15564.0,12933.301985356042
10159.0,3251.4193298318364
17812.0,20561.840887731127
15720.0,5613.894009890861
17952.0,-5438.173740367594
15372.0,2485.76618897289
19327.0,7136.079041497867
13753.0,15952.74023753892
14852.0,12062.714727390203
12675.0,-4570.941327964023
14249.0,-15552.93494166439
13963.0,-10214.015735405963
16465.0,7047.372980810014
12064.0,9586.109560350515
17594.0,-13389.415337357063
13674.0,4489.414326306485
17797.0,-7034.45059034465
13003.0,-2822.679641176734
10006.0,2340.1253869524694
15017.0,-15063.737274135678
18981.0,-5477.031221717763
11492.0,-9727.217489549528
12135.0,10765.188182052176
16850.0,-1423.3961682201857
17430.0,-27643.643478347447
13878.0,-356.27246880844905
12367.0,-9715.399757654934
11987.0,8522.409052805131
16139.0,-4084.874303774685
10728.0,9834.26902445749
14578.0,3143.2476643988234
11055.0,-374.77287059576724
17575.0,7751.197880521444
18481.0,-3129.405465032659
12694.0,15432.986159337795
11635.0,-5428.8011237682385
18145.0,-455.82742812080824
13886.0,8862.375549673126
13749.0,5265.340122123718
14724.0,-3176.729183015845
15962.0,-5841.810183869085
12678.0,-9849.602292082478
17953.0,-16053.241180010189
12103.0,-10049.82633895628
12186.0,4476.103439911145
14027.0,-11226.843534713631
19364.0,-456.34394079612366
16204.0,2264.7056725203493
12308.0,2661.195910618796
17813.0,-15146.030815894517
19604.0,9132.65523948719
10484.0,-5152.208067317064
11301.0,-17082.13881798952
17478.0,1155.6431260449076
14472.0,4511.178890579446
13338.0,-13866.97902296404
12236.0,6147.883143756057
11827.0,5485.178289601796
19728.0,-13698.683649570057
14136.0,-15658.220939330455
11508.0,11808.02173357465
12211.0,-473.6992105391614
12743.0,6446.246218673818
13750.0,14234.190284935097
12758.0,8420.65314676823
15479.0,25486.416095991957
15037.0,5596.076484500863
18419.0,2492.8291433879767
13846.0,15102.437028950848
16063.0,-12061.47879781347
16120.0,-24043.123393119677
16383.0,-5669.803768696556
17194.0,19014.046087011695
19525.0,7172.523291553447
15782.0,-5630.277657919623
17978.0,3295.8116635307474
13260.0,-4604.985491931202
19978.0,-13254.558345314399
11776.0,2129.5409316367504
18879.0,-3258.269095352777
15691.0,16043.41550981508
19349.0,9160.317063819584
14753.0,-1371.6509626396257
17487.0,-5317.5554502975265
12268.0,930.4834203412379
13901.0,1661.8709659745787
12071.0,-1421.1539604850072
15560.0,9269.259884879617
18975.0,1583.2477840331503
10943.0,-2716.385855891915
18111.0,7055.786004314423
18527.0,-6843.954445523475
19891.0,-2093.2969916126517
14382.0,-299.86953504007624
11662.0,-6737.989448358661
17854.0,-1380.2515867265997
14971.0,-5963.46844220789
18074.0,3825.8791392943263
12272.0,2531.1403484731186
12020.0,11147.354118677384
17229.0,18807.22154490511
16819.0,1935.4419129718844
13783.0,-14191.783996891523
15872.0,2192.9189459498266
18099.0,16747.22408068365
11983.0,-4009.6165636904993
12387.0,-9624.591615783529
12136.0,-3226.1787628488014
15869.0,22964.54008192627
12571.0,17142.817588490696
19610.0,-5404.30988000941
12264.0,-1851.9995020136353
13961.0,17589.306791455056
19623.0,-15755.43876131466
14413.0,-11742.2292199686
17659.0,-3737.9262640469697
18652.0,3987.750801921524
15466.0,3511.9208662859787
14825.0,-10627.281985079313
16928.0,-8145.223150779033
14520.0,-22755.635095865833
19685.0,20209.883321881985
12724.0,-15986.195338935999
17751.0,12367.083786773139
16999.0,14499.240693779755
10873.0,3108.0074721794226
16285.0,19304.929289303538
11677.0,5383.335420093532
17419.0,18197.68680282547
10654.0,9486.14598195832
19452.0,-21194.953827941696
12014.0,5539.400585831625
18210.0,-12633.500964697881
16941.0,3558.1723422618293
10318.0,3310.895933699453
13070.0,-10654.181171392436
15929.0,10822.623095419427
11570.0,21540.133046718376
18212.0,-13137.158536556106
11059.0,2808.958106877299
19960.0,531.2493085500064
18245.0,8924.054122065285
19608.0,4287.165065247778
19293.0,6762.995184073934
19842.0,-6506.4344964722
13347.0,-10638.437394203627
17144.0,-1488.0669766765964
11065.0,-12067.825691943799
14019.0,-42.406366017896744
18452.0,12355.122401439308
16494.0,22943.39496997323
15341.0,-1992.7090440520747
17434.0,2828.336851341132
11183.0,2723.61348199857
19379.0,5575.359837891028
13298.0,-17633.067437395137
12496.0,-1677.112018630301
15120.0,3761.5230600779423
17642.0,-16768.044563456984
12162.0,-7723.262644667231
17188.0,1296.497037901027
13599.0,7898.21939490616
11512.0,-2769.252749147161
15963.0,21727.655816872437
19671.0,5144.652109182973
19617.0,5075.929599519954
12576.0,-3419.3428383698674
11818.0,11316.981845495076
11269.0,-9386.041585081568
14484.0,3421.136873098291
13267.0,-7051.967824032181
13713.0,-10481.226658950067
19398.0,18173.015910878665
18891.0,-8641.463185698967
15247.0,5546.689182646753
16933.0,-9562.056292539068
13729.0,-3148.576165981491
15784.0,6427.63345208449
10193.0,-8177.388742676212
12868.0,16319.394587673334
19985.0,5480.170335875722
13859.0,-6533.752063185559
17705.0,-8314.301514298217
10900.0,8119.281367385511
10696.0,-1575.4592253151236
11822.0,2921.90063971896
16670.0,-3308.8591260345634
15021.0,13589.613951570353
14346.0,13533.407489526317
17104.0,-1128.4486098705893
11291.0,-10338.918683462252
12094.0,22009.680057081165
16878.0,-2002.716445815914
13245.0,7362.569271519822
18072.0,4259.182608120624
10426.0,19664.49669695137
12372.0,4910.044557590176
16992.0,4622.557935333896
16507.0,-5239.782643187817
10999.0,-9847.361182291224
19742.0,11403.193806294772
19311.0,2413.2081108209154
19213.0,4950.292130722362
19079.0,1632.7041118154725
16537.0,3114.771731522257
16338.0,-29250.69264015791
16297.0,6654.610111428727
13678.0,-5973.012207056103
12779.0,11984.342572291669
19663.0,-97.9241209079978
10327.0,11452.73485175682
12229.0,-5245.964856293131
19878.0,-10897.704734171268
17661.0,3414.089231703077
10006.0,-3088.4085749392857
14785.0,-3193.2138297007077
15836.0,-11750.67825497693
18468.0,4582.392380929417
15532.0,-19584.307385611843
10078.0,7264.504949374728
15254.0,-8408.20518588599
17419.0,-2746.6574289910086
12106.0,11326.354473255216
12081.0,-22570.13331497553
16056.0,3345.293522302914
17040.0,-14871.575522530418
12314.0,-344.26022626281224
14290.0,11797.32394834921
17067.0,-1137.9233996080447
13494.0,-2295.6622929519094
18746.0,-1934.8730219194895
17479.0,7130.761017586816
12293.0,7378.342979879904
14755.0,18144.854125786744
11080.0,2668.036010169944
13740.0,-2253.9784199129936
16905.0,-9881.618574494167
13328.0,4070.571685835562
10247.0,11942.196767546291
10252.0,-10912.651886061416
11216.0,8972.777791118147
13585.0,9668.23672838466
10345.0,23587.909620129813
16676.0,-6730.997212878163
13896.0,10864.713596155898
18348.0,-5840.664480351583
13161.0,17876.666117725934
13217.0,7033.429932455232
17446.0,-8288.643568717513
18634.0,9111.208149329921
17200.0,17416.208437098943
16829.0,-11051.075852183594
14716.0,9825.153704134234
12919.0,15015.145341075477
15146.0,30933.422086791863
13165.0,-1366.5221951070826
16271.0,14510.391763374671
19589.0,4188.483801404054
13825.0,-2239.908111744454
14254.0,7362.9177930601345
12243.0,-8183.143654579584
11368.0,-7495.788058978927
18620.0,-3574.4994378297347
19321.0,8592.275229413677
13180.0,-640.3016186289749
12935.0,-1852.2548989696215
12920.0,28689.216679753354
14619.0,11985.950590952021
10202.0,12369.69518263626
13348.0,-10923.9125952027
16377.0,19810.624260811255
18909.0,30447.655682890185
11676.0,-1431.57677000602
15456.0,2023.994080560859
14163.0,-372.06732403377055
10005.0,2696.375325702738
17012.0,12640.357351183224
18193.0,10701.508905805453
19219.0,5626.382712439739
15504.0,3434.695488369229
19316.0,-14392.988273878918
12723.0,8387.604815646499
16462.0,3488.7687547576757
12529.0,12617.821998712812
12099.0,9072.57666720373
11369.0,3466.644363873768
15486.0,16219.20513484187
19391.0,3744.565876166372
14050.0,3325.549097800075
18051.0,-1331.0371113436236
13734.0,16422.325570457495
17035.0,3260.971342977147
16250.0,-6986.861446367693
17048.0,-10802.53463143723
12958.0,-24141.503233259078
10253.0,10091.747550615095
11127.0,7636.780043978861
10042.0,13777.681921980837
17029.0,-9272.247311807156
14028.0,-10015.81583186492
18637.0,4000.8359422232006
12463.0,-10404.559614499081
14896.0,-19213.437387084326
15434.0,8563.374683556161
17107.0,3619.5944713150407
15026.0,-3099.8849790675135
15906.0,7863.598347135941
12228.0,-13337.866855268354
11806.0,-2317.485563136282
17977.0,-5035.073079535026
11294.0,-11195.61442741303
15387.0,17343.170576752527
10748.0,843.6326097167507
13800.0,9655.764740386296
15124.0,-19268.532027795143
15406.0,2170.82797190041
11955.0,10639.862163891716
18756.0,1249.4168287935474
14945.0,-6767.796613596169
18049.0,2042.165597522694
18076.0,-17343.19292076775
11716.0,-10254.573472678823
19020.0,17738.847929675
12121.0,750.5045818749036
14525.0,15047.870734774011
19321.0,5333.79199600934
15223.0,1381.4986395931764
13252.0,-4852.382581392199
18504.0,18769.047120232884
14318.0,7537.658142695489
14685.0,-9268.824269341972
17311.0,4901.024995117514
11579.0,-7392.164530961456
12094.0,5498.368307770947
16467.0,-12251.296115533552
19955.0,10301.394272029154
13939.0,13012.276123647818
12851.0,1188.0607219614162
19103.0,-3328.5649376586166
12528.0,5515.85321161397
14608.0,5691.03817255009
10825.0,19996.720346335587
14697.0,-13285.806160388374
11525.0,10921.1315775415
17653.0,4738.43123917559
13084.0,-16545.820044463944
12273.0,-7009.121666147032
12891.0,9683.788418141508
10097.0,-7827.254840667099
16658.0,-2190.1076851403946
16358.0,-2907.099856718582
15141.0,20236.052322885524
10601.0,161.15278306865412
19746.0,18729.45205737848
19310.0,4851.8803472376785
15481.0,-8183.675049661291
17643.0,-7566.070243996517
13464.0,4040.1832744991284
12440.0,298.8585830790498
12291.0,-4785.345746276742
13597.0,-710.7822860867723
17558.0,-5319.095458635091
16328.0,-11873.873664725517
13812.0,2238.3677503505505
10898.0,-3495.106962823915
19349.0,3815.481734675362
16708.0,28444.221503094355
10897.0,9058.165484986153
11441.0,12810.49239535177
10747.0,19727.551707002916
17503.0,-4834.613180753131
12571.0,1231.6755651401777
17537.0,1786.968715004291
15157.0,-5480.348708864723
18818.0,9208.299504877496
14954.0,-7222.376937041718
12841.0,7203.740557579404
10126.0,-7846.607100605579
11228.0,-11187.92037177846
15984.0,-8523.890759659791
19094.0,-4650.785967076905
17662.0,4770.6154343396265
12138.0,6103.318615465654
19005.0,-15279.285586857086
15250.0,-13855.931678775136
15010.0,7209.350198235288
12113.0,-6090.244297647629
10792.0,-6233.743435195283
11172.0,16239.079084623654
10801.0,6803.769475396621
16493.0,15877.584548163431
18390.0,2550.845157732728
12339.0,3120.8615696652255
10273.0,2904.7169593661088
18228.0,6660.467220779388
14740.0,-6141.7107361193885
15999.0,-10306.480489561529
15104.0,9174.871223542124
14519.0,-1511.6864936827126
11424.0,-35150.22072470752
12740.0,9808.125174064724
12017.0,-10183.145258102068
16884.0,-11328.201549668905
18162.0,7993.73418490621
11971.0,-7601.112589000446
18003.0,-6984.634646299468
19740.0,-700.3755297456428
10438.0,134.78936285413283
17955.0,-3627.8624928523222
10116.0,4278.941951803805
16338.0,61.820033800961255
14663.0,10875.45526260663
11617.0,-6330.838212061777
12195.0,1912.4427763585786
13009.0,-3709.9984923613783
17198.0,10148.286343269172
15305.0,14590.561805714722
11744.0,3823.9461089596894
10701.0,6749.643084423304
15204.0,-5169.669785354103
15394.0,2226.4908877302673
16953.0,3427.3897823029733
13727.0,12920.717951455781
13042.0,3342.9019022746425
12362.0,-48332.23249118315
11975.0,5010.841646130202
14070.0,-4199.847904382603
16827.0,-1547.9640222422677
17088.0,4226.514192999159
14885.0,6887.7357539456225
18449.0,8836.48299366646
18169.0,1024.1365960464618
19214.0,-12858.006961872274
17637.0,-21863.911197574773
19980.0,-6344.930499699492
19199.0,-12794.30503987714
12011.0,-16593.325242236693
11567.0,2974.3056136356504
19782.0,-13639.789298551874
11204.0,31755.707976441372
11437.0,-1571.412731237046
19598.0,1354.1596184168457
12129.0,-14604.07834255695
18055.0,-2962.323707777012
13407.0,12219.44758384306
19322.0,-19648.406350360066
12092.0,17278.74769690315
16204.0,5003.167477265992
15863.0,2651.6711203691043
11176.0,1639.9867713526803
12386.0,12222.791804992054
10834.0,-10865.755234661237
15987.0,-13901.384610506662
13383.0,3667.572958577472
18512.0,3686.7671418600476
10275.0,-5775.5968235014225
10139.0,7365.0535005903475
18845.0,2322.4088857229685
18675.0,-2353.508143374402
18930.0,29118.47559332431
11916.0,8942.235746618897
11689.0,9336.69943241336
11658.0,-9420.870159845314
15524.0,-1884.5749791562575
11024.0,-1750.8485059862116
13170.0,1286.261010792925
12172.0,10196.68414975958
12586.0,-4236.64237027974
13513.0,24202.22750926048
14294.0,-4785.911426104321
10923.0,-9875.715328182929
10424.0,-6877.709732157251
14473.0,-7662.843258677431
14544.0,13606.88871796012
11712.0,16405.39527200462
11684.0,-6028.913255695294
12581.0,2048.2029940248267
13310.0,-6167.400148930661
14326.0,-16930.829778583728
16043.0,-3140.0291771904435
17571.0,-2339.9678091737487
19897.0,6865.821280221131
17743.0,-3305.0385272701737
16530.0,-4759.644574805103
13719.0,-13824.146970503532
17107.0,5617.238685833048
18272.0,-1465.222276086868
18274.0,-1271.619828949176
11076.0,-12132.125354795591
17920.0,-6520.027134008327
17216.0,-5631.510254605666
12359.0,23760.076376222085
10752.0,14048.558802481859
17054.0,2049.7521470411425
10497.0,-6000.297579964803
10555.0,-1576.2273069852608
12203.0,8234.350156669212
18684.0,-18283.59038295096
18700.0,13949.509210785844
19313.0,18938.58418403453
18827.0,-5190.456281588076
11850.0,7311.792108263868
18416.0,-14107.925874204879
16483.0,-16704.33884030357
15113.0,2496.351933321017
14006.0,1670.3473076644038
14379.0,8991.533382312853
14069.0,4759.674819351498
17859.0,4849.9706566933855
12188.0,14496.825679890952
17636.0,8350.97814380991
16131.0,7716.665845392297
17102.0,14375.520384794201
17955.0,9410.151329744003
12555.0,-4467.243841828049
19438.0,1210.8747507480816
15414.0,-5568.378682926948
19167.0,-15486.153418205615
12272.0,17414.09206231046
12369.0,11280.640488082174
12176.0,1542.6342236222285
12271.0,17889.429264392333
10696.0,6249.257284579939
10021.0,1186.2889676736877
12942.0,-3507.0117546436036
13281.0,-3224.6909645180417
12044.0,-10043.18667383013
11613.0,-2509.6581306640105
18592.0,-12670.3482828614
11660.0,-18042.922652970683
10404.0,3396.9710091135516
11053.0,4260.147796821921
11840.0,1830.8925982077985
19906.0,10318.2437855256
17780.0,-7212.811751815181
13519.0,-2359.787227451311
11124.0,21812.697060111324
12720.0,-11119.408464652368
12421.0,-7755.49843293788
15064.0,-3189.7223065123358
10974.0,-17799.693749961632
14183.0,-1091.470005798083
13714.0,-21829.275751520276
14737.0,-10299.666688070314
16575.0,-11950.208774182744
12984.0,17777.202925108577
14969.0,1977.0986497564847
16250.0,-11721.895105975953
15339.0,-17071.94624123069
12205.0,-19250.562777628613
12306.0,15867.112171452847
15566.0,8300.689595404176
19755.0,9958.257538653192
10510.0,18954.629120085974
10964.0,11828.07643573356
16603.0,2210.1424355271843
14454.0,9590.04208040873
11178.0,9133.128503554042
18740.0,12419.54644564957
19833.0,10939.65638050097
10811.0,-4062.623358160335
11227.0,16611.173959940512
18877.0,-26486.20706235292
16374.0,-29668.115218146202
19528.0,17611.37705711326
14260.0,-10087.40970910811
19248.0,-6846.772068239901
15342.0,10872.589553366448
19520.0,-7319.022474308136
17167.0,-35301.05299859846
13737.0,-8418.745406716718
17156.0,11138.997912902047
14794.0,-16795.688918262418
19553.0,3958.109288289505
12058.0,-7660.012105335616
13508.0,-1925.8473429923529
18158.0,105.20608581373244
17533.0,-11866.86670009993
19460.0,-24121.883373731
16476.0,-4999.785315189403
12137.0,6881.27845325266
12308.0,-8181.925393446265
10447.0,14748.07810645552
19886.0,17512.446285792226
16389.0,1697.0312021496065
19766.0,-13963.877663056117
11301.0,-3661.4874072559583
11744.0,-6444.950972417768
12231.0,15733.04854257193
19684.0,3191.4459754794375
10006.0,-197.56969127455932
13286.0,-12611.388780881685
11311.0,-2020.7426978045
13851.0,7897.502920246898
14813.0,15479.00509654124
14675.0,-17790.23727153824
19117.0,12837.195227019853
18938.0,-121.73688393172279
14258.0,10825.513217547139
13180.0,16959.71659562408
15585.0,4758.540281385149
17817.0,-1774.9228747312504
17494.0,18682.569700823355
11582.0,13254.678011243657
14349.0,-5844.0432077194455
19363.0,-7047.34751276912
10594.0,-2342.0844856072854
18243.0,-4142.119441780518
17300.0,-7059.318016195128
19409.0,-19076.098069153697
11309.0,-22307.108558902422
12246.0,285.73156882437524
18352.0,-91.87133203608846
11011.0,-26981.3228704636
11552.0,11328.756967985946
17393.0,-687.7949636379913
10084.0,-13740.36360673076
11311.0,-436.5770449640918
16025.0,5305.02824113677
14172.0,-25864.475971173186
18168.0,2825.42630891312
16658.0,26863.787114042065
12695.0,-4719.51490705494
12811.0,841.002850472219
17871.0,3931.1127536414774
16750.0,1336.0096661899333
12875.0,-9274.697458658304
10230.0,-12072.217335334835
18488.0,13578.307552319893
16320.0,3476.8244765502823
15461.0,-615.2711124248381
16273.0,9844.617801049588
17305.0,11061.39224768856
14412.0,10740.714761170675
10702.0,7914.157063953984
12948.0,-2676.7079112725964
11466.0,6682.019026430082
14707.0,-4079.051571862055
16384.0,2869.1995550896067
14529.0,21088.455109795475
10007.0,11748.877563995202
15224.0,-25598.58238002551
12740.0,-9754.074095571616
15281.0,10009.244464465324
19637.0,2925.267137590291
19099.0,-6363.120027418474
13662.0,7623.895890702546
11000.0,-12355.725314790721
16217.0,-7927.682661944513
18346.0,-6055.381431865055
10647.0,3221.0632025380905
15813.0,-586.8796364287014
14192.0,-4677.543941817421
12611.0,18343.076544945572
10488.0,-313.8002139341078
16916.0,-17636.5634999403
18949.0,2149.562373828493
13129.0,-22298.99300162407
14147.0,-3146.0212764472894
13395.0,13307.786725551487
19259.0,-8837.128457772198
19530.0,-6211.128349784756
14354.0,-1547.1982099624931
18734.0,-291.72795443336145
15532.0,27931.462771825467
10172.0,1225.5091075901637
15697.0,1010.6358133788763
12548.0,-5086.145006847621
10676.0,-3168.653054312296
15979.0,-16209.346219746856
15639.0,-10329.424804448045
15996.0,-7533.960523988526
17740.0,3193.983546488745
15942.0,-4674.7197758365055
19597.0,1483.4813914135805
11524.0,1298.012183857842
10461.0,8963.912803713956
13713.0,-18986.437987541598
11273.0,-12505.927712539466
13785.0,-19067.871262621607
18160.0,30386.075373328866
10978.0,-7305.256570658708
18426.0,-7610.902761331501
11360.0,4680.818694443758
16537.0,13253.348889046329
16065.0,-654.6509232973812
19523.0,7493.163293317244
15769.0,6449.858970961792
19016.0,9232.49101130654
16012.0,-18380.96216049311
