IDs,Predicted Values
13602.0,4915.001635643188
19310.0,229313.65956197982
13178.0,1611.2730554931331
17571.0,49259.453958360944
13750.0,1.0648137559182942
14475.0,96560.44605959533
16410.0,1240049.7956634932
14099.0,24.080574738327414
10669.0,1135437.2561973548
19987.0,3351.564222007757
14121.0,11.150640706764534
15584.0,0.6504990989342332
11154.0,4.00473782652989
14659.0,0.1505879322066903
10411.0,150524.63954390842
13549.0,1236720.6882577755
16166.0,1528497.3667727518
19406.0,51030.386267515365
19765.0,71099.71404621401
19344.0,320.9794372667093
14272.0,559.7319794998039
17089.0,8.271544026210904
10088.0,1368.294353801757
19243.0,336682.2942241796
14969.0,3026.9836408738047
13019.0,-0.010827089892700315
18148.0,3.981456683948636
14383.0,35354390.729655705
16387.0,1242.9784428365529
17932.0,1507571.9679592187
17408.0,91488.8713108371
10369.0,163.98853144515306
12786.0,952.5185895534232
10953.0,62.55031817429699
19943.0,111.27866060542874
10886.0,66.79585408815183
16185.0,-62.02641481952742
11903.0,1069712.485175204
10818.0,1.1309607615694404
13178.0,28.066577479010448
17557.0,174859.40912130615
17157.0,0.37725748820230365
11014.0,0.011183886788785458
18956.0,244550.01397835184
13027.0,1.9039521180093288
16949.0,332165.24109589774
18017.0,1.5743342312052846
12537.0,236517.84138665977
12483.0,597.0754792862572
10648.0,122269.06219392852
13368.0,0.7470914139412344
18059.0,159279.76857024455
13427.0,622.2206325971056
15468.0,45170.84677975229
10416.0,12.000006777932867
11170.0,470612.18051083223
10526.0,-10.441471755504608
13808.0,1166412.691354712
17501.0,112477.47326982534
10391.0,293.6484779017046
13412.0,0.014368567382916808
19786.0,17.316398152383044
11776.0,3725944.2000036556
10099.0,10049.911532434635
16920.0,0.43220545956864953
17863.0,0.20065597142092884
15580.0,730.1149427781347
11049.0,64279118.678601
11721.0,96.12364763300866
11579.0,-0.005448898999020457
16029.0,1989058.4733532344
16771.0,635130.8380317413
17674.0,783.1190982677508
17033.0,1150.9397043162026
11818.0,162053.2897912492
10816.0,1.9457836204674095
18137.0,11.913625463843346
18657.0,7787.869683609111
13147.0,140031.35067861015
14650.0,275172.3693873242
18637.0,9344982.420642618
15840.0,341.80836602905765
10771.0,6632939.135608727
10263.0,6482.334056558786
11206.0,425530.6052055941
13403.0,639505.6761719913
19704.0,51488.49522375665
14572.0,56175.956091845175
17872.0,247135.9548528141
12881.0,62094.02825024258
11215.0,3265760.8884518617
10134.0,183049.69476813287
18688.0,4416889.618148653
11530.0,1135733.3079897473
18742.0,339275.18582942453
15539.0,451.79794269031845
10191.0,26.557708244305104
11969.0,21734.5809699425
13028.0,2.4079124357085675
15914.0,84750.89160627709
17936.0,13787.503704583505
16940.0,8.968457149108872
17613.0,7058.314800034044
14121.0,85958.27979647322
19469.0,1698.0694378858898
13249.0,0.14168233354575932
19755.0,1090847.9431122509
16651.0,1948.7491978963371
19773.0,154.83286426449195
12979.0,1381.6819003499113
19388.0,7.798742373008281
12941.0,562634681.679466
15160.0,9672.822718265234
13710.0,210275.17703969637
13057.0,849231.5790867808
11143.0,1168.1042327010073
16387.0,4015.100530216936
16200.0,0.0045902421697974205
13067.0,7859.056488187751
10206.0,156.6967431558296
11655.0,2677207.9892663728
17366.0,7891.398554437561
10661.0,4738415.292733094
13051.0,108665.92614149419
12014.0,1282199.6147504249
19012.0,6682.93565764348
16470.0,0.09596710279583931
15560.0,2685618.293967559
15073.0,-2.233289228519425
11625.0,591176.1471068431
16250.0,511110.9164018708
10497.0,21.237292861798778
19728.0,221279.76533126086
12348.0,2155.6180397639982
16464.0,1706.8940186763648
10808.0,27614.935690031154
12038.0,961317.8404550506
13960.0,355.38192743295804
14390.0,4835.776109572034
18856.0,704500.9302510952
15961.0,139502.66748163453
14237.0,570.5949548098724
18621.0,125514.37359512108
17051.0,51971.98072600411
16543.0,-0.7791780829429626
14354.0,1.312171999597922
10808.0,20192351.53100913
10809.0,5405.24202451366
12896.0,11239.811431417475
14368.0,2466.8571833989117
11035.0,10492836.44738579
19360.0,250.74329065275379
10868.0,93.8548026997596
11984.0,18298.698910929495
11875.0,10970871.686616106
15948.0,13740.229599230224
14772.0,42837.86960135028
19741.0,6186.197852605954
17182.0,84.06390033150092
16338.0,38523.52693460486
17381.0,0.04576938319951296
10892.0,24886093.280787084
11904.0,5185.329539065948
17589.0,1593646.87875645
18633.0,4008.386186464457
15174.0,12176.820914698998
18625.0,232731.31756974966
15793.0,3657127.028639814
15402.0,3199.1603246494196
13386.0,7381435.193058212
13310.0,16391.895034234505
14950.0,29457551.71328533
17223.0,21.928329676622525
13722.0,2025415.865564814
17692.0,1.0375297875143588
14949.0,8902819.383464947
17683.0,199855.63023439283
11370.0,1657.4147102795541
11748.0,10375.952800726518
13918.0,0.023851140635088086
14116.0,0.4332612659782171
19780.0,210295.75934553496
12686.0,133665.9430075474
13541.0,41.4157190376427
13848.0,1633.5921926458832
17046.0,599.1770453162026
10058.0,10.431416056118906
17482.0,1735242.6850207956
15899.0,629.7612767214887
10458.0,1423.948303540703
14747.0,4922280.909168167
15117.0,27680.775334717706
17267.0,3719548.5041225837
12662.0,83706.0318010319
19371.0,3418.9547038979363
17739.0,0.18244189978577197
13278.0,46090.42423334508
14841.0,15300.70170947467
11332.0,9767702.81630015
19647.0,356.8117485891562
19195.0,115661.23699771962
11155.0,3175.715702464571
14234.0,301813.1397097865
11493.0,1094.3176872730255
11314.0,-4.45807944633998
15792.0,4000074.9972166168
15862.0,-3.820843994617462e-05
11971.0,971246.0571256683
10348.0,6586258.821455556
12371.0,16.150234096683562
13693.0,153549.6528255248
12494.0,202.19603916909546
16971.0,-2.4736684027593583
10995.0,-14.992013196460903
19498.0,10749.842902955133
13781.0,1.0092160950880498
19477.0,104514.19119266351
13667.0,397.7578195682727
10712.0,131765.76167867193
10748.0,509.6562718874775
15847.0,11320.033817154588
19885.0,14037.69117594161
19908.0,5.740490193944424
18132.0,0.28381620021536946
11056.0,15479.22394029866
14855.0,0.3284046354237944
16184.0,163449.03939990676
16062.0,137245.56047372962
16583.0,2.1036535839084536
15497.0,20.786286416463554
11448.0,1962650.6532030716
16197.0,10.49760604603216
18036.0,1072576.703144809
16789.0,13064.421514611226
12416.0,101191.44164743298
16439.0,16253739.542624686
11845.0,3749.3948639284354
16623.0,1649.6198869445361
10932.0,271.8319391098339
11503.0,3119802.703955341
19259.0,159158.26391072525
16060.0,2360.188693394186
11424.0,4.158624651143327
10922.0,31234894.248833966
13191.0,997.3092566768173
11850.0,1540.5060352312867
12273.0,2026.889645905001
11862.0,43.39623340126127
14584.0,-0.3357025682926178
13922.0,8.078615254955366
18628.0,5688.270001747878
10736.0,10.708867008099332
19110.0,30676164.486319765
19653.0,550872.8581629063
11887.0,189138.46853380627
16265.0,7871846.512041975
18059.0,49109.78995486861
12658.0,1068.1213274293113
16983.0,21567845.82708651
12516.0,3421567.965322339
15635.0,998.2502003239933
15413.0,0.00012412387877702713
16389.0,1045161.8089989453
19539.0,110515.26564012119
12423.0,23.061976513825357
16574.0,246157.6246472951
12157.0,163567.74304752215
16660.0,5502341.907407765
18408.0,2999238.1372970776
10029.0,2928.5917309140787
18195.0,1.5766312945634127
18792.0,16.501583711244166
11990.0,1353804.0354470264
17538.0,145.63089041528292
15226.0,344.2012535301037
19260.0,9035892.067490006
16892.0,686.3973974524997
11345.0,11604333.374711014
18377.0,0.5034830321092159
16371.0,354.6875110913534
12884.0,15183.301541168243
16002.0,38987.20699965698
17639.0,-0.03665169677697122
15502.0,4140.306422623107
11625.0,2.057723479345441
19169.0,3330.2175372270867
11219.0,4433.133445740212
15011.0,18.287586716003716
11120.0,271168.1459164885
16502.0,301.77006200072356
19509.0,10208.933134017745
13044.0,0.9515527251642197
10855.0,3081017.16934845
19364.0,376711.58577531297
11325.0,28568.391340280883
16117.0,83179.1766494927
16632.0,5069601.131834091
18243.0,89.90600472735241
15140.0,26.203717990545556
11864.0,3926.3612139665056
12985.0,3369.6346815330908
12079.0,4085.552979179658
10201.0,2791883.0411784993
18894.0,52781.898645224515
16041.0,39.351446664426476
18156.0,503.6605672040023
11204.0,199036.15547278826
11521.0,0.08153489883989096
16533.0,4329027.580205348
19401.0,292841.0985671333
19453.0,276.63862016401254
15461.0,6299.450894157402
11507.0,2994463.1117413733
16820.0,43096.178549061064
14446.0,113.12232679664157
19427.0,-39.51649237982929
17578.0,83938.63105455553
17007.0,272.1758803271223
16158.0,70986.72526930668
12997.0,20392.01356184436
19617.0,17.2752926570829
11188.0,309244.32404289
15016.0,14320.04833735642
10328.0,5006802.37254757
10995.0,278.11978532839566
14169.0,12.422342545120046
17335.0,3243506.1857512416
14183.0,7.8411754025146365
12592.0,4.729657415533438
19158.0,6339.046186902095
13527.0,69742.19511337066
14726.0,774.3866724236868
14634.0,0.4917797353118658
18034.0,281.6458493641112
18713.0,64.72752837347798
18231.0,26891.22862356808
18725.0,12578.73485801369
10674.0,0.0029811421409249306
10936.0,44.949163200100884
18273.0,222155.45715564466
18515.0,5.45908726635389
17867.0,7657473.520369219
12849.0,220923.1157744152
16195.0,9.81598807265982
15225.0,11.148508105659857
12944.0,137818.4333021699
10845.0,75.1463173974771
10044.0,3234.864221639931
17007.0,0.07431569090113044
13548.0,234343.9157737256
17948.0,6423.652625175193
17728.0,2075600.8310794528
13558.0,2561803.8954728744
16556.0,3590.1727870276663
11521.0,36939.30387383723
17494.0,3872110.3425727133
17614.0,12412.402276519686
12301.0,3235.1870389785618
16067.0,-20.88790740771219
14697.0,318.5685703221243
18202.0,6206.826957523124
13848.0,116651.69522271655
12209.0,48381909.04809964
12600.0,8256.365134018008
13021.0,52.04617155273445
13558.0,47120211.03373349
12384.0,1000.1713453687262
16824.0,9.420279713347554
17053.0,10989.295620573917
19780.0,888655.1619161596
11216.0,8.657489923527464
11967.0,1287.0894282755908
15191.0,160154.47267084452
14426.0,935925.7068218795
18800.0,67463.58745272271
12430.0,6885863.628724754
18688.0,1191985.332722446
13912.0,412038.86526305485
19680.0,403787.228681891
18198.0,1110.3414348389488
11123.0,3040.309490609914
10108.0,81801.99030039343
19431.0,8404.55117635266
17144.0,265.50217082886957
11139.0,-0.6902383270207793
12934.0,3766.6518071203027
17128.0,192716.6448101066
12556.0,145.53898994880728
13478.0,981.7970687728375
14068.0,114.79620545799844
19726.0,5519410.833867287
16380.0,6484494.737253553
19196.0,337643.19024717645
10098.0,10.913901895750314
12697.0,61479.1963061844
15505.0,0.6797353103756905
16282.0,3339.5677346880548
15980.0,84.45520868850872
19838.0,31603.468046861002
17187.0,4790043.668249266
17986.0,3689.7074046838097
13324.0,0.3550376961939037
12198.0,133193.99724980653
17214.0,346.89436624269
14632.0,0.833176129963249
16454.0,51405.21275456087
18037.0,116.04397722100839
17461.0,1806.7183389666025
12604.0,2239.315439625643
19117.0,49638.34660381242
18305.0,3023962.058204283
10150.0,182.78421144676395
11125.0,855.852602934232
19612.0,1546725.4206619358
12840.0,2694156.540781315
16986.0,1.7453129703644663
18464.0,429.1461524607148
13481.0,925445.9372845211
19568.0,1820225.3787305797
12827.0,1107418.2285918447
19268.0,18912.678659640253
12056.0,144.86045872583054
12493.0,1903.3342066986952
11289.0,323450.38805088005
15499.0,1058648.5114826835
16390.0,26.03664980409667
13792.0,3725.2948330789804
14488.0,1.0960535979829729
15776.0,214081.25229945965
19521.0,136.66156451730058
15629.0,13389.40135078854
11688.0,838.103927041404
10961.0,68679.4591469022
10592.0,4779263.56772572
19399.0,57483.82025223947
18339.0,7347.193451566622
12836.0,726447.4130745144
11207.0,11286948.680745991
18450.0,515.0777073248755
14315.0,6728353.409207821
12419.0,44717.08722964418
10830.0,146357.20953652658
17495.0,1.5136445700190961
13547.0,582223.8040975039
16339.0,77.29794224281795
19831.0,270141.86925540934
16680.0,36.78195038810372
10570.0,2608.3645841022953
10298.0,0.0099072209559381
18018.0,96.24317633360624
17517.0,1705.3024531693663
12215.0,5864.646400032798
11783.0,57676.13690348482
13548.0,2.9115235954523087
12761.0,69.20533091272227
14360.0,81.36566040175967
11360.0,526937.9728736824
12926.0,146.0192972915247
12065.0,4110.2205446437
18076.0,282.27463747770526
10461.0,7047649.362692864
12796.0,4516998.163065013
17431.0,5.467330860672519
11058.0,17515850.629640162
14312.0,351054.8399057917
10331.0,0.40873720101080835
19555.0,3904.723695243243
13681.0,14098.590934863314
13163.0,5394.334588884842
16745.0,0.00699244998395443
11743.0,0.9131345003843307
13478.0,5.259382377611473
11255.0,167711.1809634806
18205.0,0.15530441445298493
11875.0,2.253440805943683
18544.0,731.8077018398326
12126.0,17742.874247016385
13596.0,37.8690269717481
12632.0,15000648.820487084
17958.0,1.4018037493806332
14207.0,347.8740125952754
18277.0,5126305.224437221
18477.0,3.542269348166883
14758.0,24.45143251423724
16103.0,0.3939020822290331
14991.0,562.7569135373924
13096.0,4289529.9169668015
14982.0,17787.557522574672
11990.0,1077874.9149524695
16473.0,24127.627974095987
10594.0,-0.056297005619853735
16438.0,498693.3082845686
19805.0,64.02930243709125
17016.0,6808177.520746187
17369.0,126490.84543742286
19448.0,275154.0001580494
15169.0,0.01657130103558302
19179.0,340521.5376391101
14332.0,3.7265232927165926
16425.0,0.9879024890251458
15360.0,5892.925744218053
16421.0,558.6469217222184
17206.0,111266.67077464843
19603.0,247084.02929581073
12671.0,109816.28515502391
18332.0,208071.46787307248
16929.0,4900.710237077437
15263.0,480200.59617806855
15188.0,7616727.516862171
12624.0,577.3568677962758
10808.0,9956.458938559052
15056.0,30.42340514343232
19232.0,585.4356495661195
16372.0,346.8426484274678
10853.0,27403.963020818308
16984.0,1438541.2603547364
11521.0,2488.418037907686
19824.0,15.978997027967125
14066.0,42.216434927191585
16319.0,351.77951799100265
18714.0,564542.8605889345
13982.0,219253.4884105539
16687.0,15574.374685377348
11686.0,1.8190478794276714
16717.0,20.666482720291242
17087.0,16553.40173770208
10731.0,-0.67012650356628
15032.0,783518.853278067
12757.0,149262.0685119324
11297.0,140378.3714070809
13285.0,8074.824435702525
13280.0,-100.3208872389514
15470.0,63.66257753968239
15753.0,932570.9605768054
19731.0,211101.69256954943
18139.0,1.0188553309999406
12969.0,1880.767045704648
19642.0,923593.8596933108
18522.0,-15.093267380492762
14774.0,347680.21812195494
17908.0,204049.57560458174
19945.0,3.741707881214097
12749.0,2.538573533995077
14371.0,111005.57786240312
17608.0,233915.79252832616
10884.0,2037.4166786989663
16329.0,74.9804755335208
19666.0,18902.048485738458
12877.0,1664239.8745895876
11538.0,3528.8939603783656
19565.0,20568248.868374
13859.0,811.8741098353639
19395.0,190853.54209315218
17737.0,115.58002485870384
19044.0,4751894.510861532
14661.0,312812.6038673539
14288.0,427.98030155478045
10282.0,80104.84325103229
14012.0,54.99637679103762
15302.0,25.424936346244067
11045.0,9262.04041297012
15866.0,3737.4650394569617
15425.0,1284.2773995196912
17004.0,4508577.727274374
16492.0,20684272.963102546
19097.0,64085.65487211989
15829.0,51412.628177792765
15921.0,2.6730131006333977
17311.0,11.004764327779412
17657.0,3055.2905714893714
14121.0,10474880.114730611
10026.0,0.32016488816589117
11710.0,0.00026812683790922165
12968.0,51729165.13483837
10852.0,33866.08710297267
14613.0,450.1159561702516
19092.0,573983.3689390533
17737.0,198094.80974273942
13440.0,100980.80703186616
13736.0,54820.021485548
19869.0,63.06865276256576
13435.0,-0.16674514301121235
19320.0,83.33293283497915
19553.0,18801.716620080173
18870.0,15.002178250811994
10106.0,0.005009698215872049
10353.0,27.88185624941252
10058.0,2502624.9094542842
17219.0,54110381.042404816
14078.0,932.7926232242025
15056.0,118.40397973265499
15912.0,168695.7901936937
15689.0,54911.32545648585
13120.0,61559.79505039193
19934.0,0.06520100007764995
12475.0,8196.830064057605
13909.0,46168.78484881832
12531.0,2104925.0127538275
13887.0,1167243.8982389576
14038.0,157926.57645415794
12540.0,32753034.1931294
10928.0,338.08530247514136
16753.0,-0.31340042781084776
19421.0,5219.67219055607
19883.0,518.7559874462895
17395.0,192230.75300386967
17282.0,25661.501608344028
